Open,High,Low,Close,Adj Close,Volume,log_adj_close,diff_log_adj_close,scaled_adj_close,SARIMA,RNN,Vanilla_LSTM,Stacked_LSTM,Bidirect_LSTM,CNN_LSTM,Encode_De_LSTM
15383.249756000001,15445.874756000001,15324.19995125,15374.14990225,15374.14990225,188596600.0,9.640442800235551,0.0018782957707461634,0.9290525721987253,15358.050353631865,15127.468,15578.349,15246.081,15150.61,15064.424,16643.195
15366.799805,15450.299805,15340.0,15403.0,15403.0,201117500.0,9.642317574624458,0.0018747743889075963,0.9366433045012528,15371.424840991305,14974.655,15376.491,15306.788,15218.113,15076.957,15312.315
15433.900391,15520.599609,15412.5,15516.799805,15516.799805,215081200.0,9.649678574344009,0.007360999719550065,0.966585104467419,15435.31899625439,15110.016,15310.147,15295.165,15122.301,15191.812,15230.482
15542.099609,15621.400391,15537.400391,15586.599609,15586.599609,247712500.0,9.65416682466313,0.0044882503191221446,0.9849500899702113,15456.026971518579,15294.599,15587.681,15223.448,15194.326,15103.262,15239.725
15562.5,15562.900391,15477.299805,15496.099609,15496.099609,198912100.0,9.64834363311212,-0.005823191551010964,0.961138688035577,15455.112506733596,15124.615,15725.363,15350.139,15325.835,15178.534,15230.161
15533.5,15533.766927333332,15445.533203333334,15460.399739333334,15460.399739333334,194763133.33333334,9.646037178167644,-0.0023064549444757887,0.9517457162604712,15404.559422121063,15111.429,15533.927,15253.305,15243.598,15166.607,15236.639
15504.5,15504.633463666667,15413.766601666666,15424.699869666667,15424.699869666667,190614166.66666666,9.643725391188289,-0.0023117869793551904,0.9423527444853654,15399.456082689356,14940.885,15591.097,15369.693,15204.33,15102.335,15249.379
15475.5,15475.5,15382.0,15389.0,15389.0,186465200.0,9.641408247463852,-0.0023171437244364768,0.9329597727102596,15363.00064306928,15147.334,15691.359,15567.451,15283.286,15195.284,15269.617
15422.700195,15459.099609,15422.700195,15426.299805,15426.299805,218071500.0,9.643829111349817,0.0024208638859644083,0.9427737025327847,15369.444488063022,15292.977,15446.976,15280.794,15139.034,15102.501,15293.185
15457.599609,15494.099609,15404.299805,15491.5,15491.5,247770500.0,9.648046765391365,0.004217654041548613,0.9599284876086029,15342.359869176324,15244.138,15630.023,15217.051,15299.94,15203.591,15317.312
15499.299805,15499.299805,15380.099609,15418.200195,15418.200195,240679500.0,9.643303921433548,-0.004742843957817655,0.9406426188949526,15348.885312701559,15284.857,15595.957,15350.617,15280.765,15149.715,15340.224
15419.599609,15513.900391,15403.400391,15497.299805,15497.299805,188584200.0,9.648421081602656,0.005117160169108459,0.9614544709013932,15349.79607247369,15244.263,15415.626,15439.223,15175.304,15071.008,15360.448
15444.699869666667,15510.966797,15416.500325666666,15491.299805,15491.299805,150154400.0,9.648033842414664,-0.0003872391879919945,0.9598758144195383,15378.539901765924,15224.123,15579.7295,15168.092,15405.543,14988.935,15379.058
15469.800130333333,15508.033203,15429.600260333333,15485.299805,15485.299805,111724600.0,9.647646453214392,-0.0003873892002719259,0.9582971579376842,15377.548062473896,15109.153,15622.855,15389.312,15316.866,14977.507,15396.298
15494.900391,15505.099609,15442.700195,15479.299805,15479.299805,73294800.0,9.647258913885567,-0.0003875393288250706,0.9567185014558302,15362.732018105977,15158.585,15822.32,15575.293,15303.72,15039.111,15412.199
15497.900391,15500.400391,15430.900391,15441.400391,15441.400391,207465500.0,9.644807518364834,-0.002451395520733257,0.9467468088609001,15350.75605736485,15241.684,15608.911,15407.945,15212.843,15309.804,15426.796
15430.900391,15450.099609,15366.200195,15397.900391,15397.900391,232023600.0,9.641986440860064,-0.0028210775047696757,0.9353015493674572,15360.226990142335,15166.967,15580.375,15325.15,15356.996,15219.492,15440.127
15411.599609,15452.200195,15397.299805,15409.799805,15409.799805,183536700.0,9.642758936990319,0.0007724961302546518,0.938432397207686,15421.388496082252,15253.883,15577.194,15287.586,15157.973,15271.773,15452.244
15467.700195,15573.200195,15467.700195,15547.900391,15547.900391,209609500.0,9.651680885404126,0.008921948413807002,0.9747679614138125,15459.16506985733,15317.863,15602.511,15373.896,15365.185,15207.607,15463.212
15488.80013,15559.133463333334,15452.200195,15525.300130333333,15525.300130333333,202857966.66666666,9.650226238681377,-0.0014546467227489757,0.9688216200816413,15480.522491381966,15254.597,15693.856,15448.471,15108.533,15037.632,15473.109
15509.900065,15545.066731666666,15436.700195,15502.699869666667,15502.699869666667,196106433.33333334,9.648769472878653,-0.0014567658027235808,0.9628752787494701,15462.952914821513,15170.498,15628.141,15405.258,15263.267,15111.771,15482.015
15531.0,15531.0,15421.200195,15480.099609,15480.099609,189354900.0,9.647310581812938,-0.0014588910657149512,0.9569289374172989,15482.52577039136,15216.119,15686.542,15568.917,15512.293,14897.396,15490.011
15489.200195,15622.099609,15467.299805,15610.700195,15610.700195,257478800.0,9.655711868044818,0.008401286231880079,0.9912911810211087,15466.82196542493,15100.418,15519.77,15298.011,15498.786,15340.817,15497.177
15631.299805,15674.299805,15625.299805,15643.799805,15643.799805,225249100.0,9.657829938874578,0.0021180708297592332,1.0,15418.191830809199,15292.612,15836.673,15483.9375,15354.465,15270.737,15503.593
15634.5,15652.200195,15590.200195,15615.5,15615.5,196639700.0,9.65601928969765,-0.0018106491769280808,0.9925540549002569,15430.732582786539,15197.336,15609.069,15585.697,15046.198,15246.215,15509.325
15614.700195,15648.200195,15543.5,15575.799805,15575.799805,162511800.0,9.6534736941831,-0.002545595514549248,0.9821085598723194,15441.451462070849,15203.462,15618.042,15446.3545,15162.222,15121.523,15514.444
15591.166666333333,15613.499999666667,15484.566731666666,15518.899739666667,15518.899739666667,175616433.33333334,9.649813898161463,-0.0036597960216369074,0.9671376170462533,15428.345685642324,15235.709,15773.802,15527.47,15240.303,15106.734,15519.012
15567.633137666668,15578.799804333334,15425.633463333334,15461.999674333334,15461.999674333334,188721066.66666666,9.64614065881803,-0.00367323934343311,0.9521666742201873,15467.319924774558,15331.486,15603.056,15571.054,15330.623,15220.667,15523.082
15544.099609,15544.099609,15366.700195,15405.099609,15405.099609,201825700.0,9.64245387702739,-0.003686781790639415,0.9371957313941213,15456.272259829204,15434.056,15705.903,15425.509,15203.438,15022.998,15526.707
15393.0,15421.799805,15313.0,15386.0,15386.0,250645400.0,9.64121328401888,-0.0012405930085108707,0.9321704444693326,15489.715952862669,15251.905,15756.698,15581.326,15314.336,15115.968,15529.935
