Open,High,Low,Close,Adj Close,Volume,log_adj_close,diff_log_adj_close,scaled_adj_close,SARIMA,RNN,Vanilla_LSTM,Stacked_LSTM,Bidirect_LSTM,CNN_LSTM,Encode_De_LSTM
15383.249756000001,15445.874756000001,15324.19995125,15374.14990225,15374.14990225,188596600.0,9.640442800235551,0.0018782957707461634,0.9290525721987253,15358.050353631865,15099.618,15406.566,15284.132,15264.088,15062.643,16389.83
15366.799805,15450.299805,15340.0,15403.0,15403.0,201117500.0,9.642317574624458,0.0018747743889075963,0.9366433045012528,15371.424840991305,15080.355,15434.53,15567.697,15054.492,15063.037,15463.023
15433.900391,15520.599609,15412.5,15516.799805,15516.799805,215081200.0,9.649678574344009,0.007360999719550065,0.966585104467419,15435.31899625439,15089.607,15579.035,15460.318,15159.83,14956.629,15368.474
15542.099609,15621.400391,15537.400391,15586.599609,15586.599609,247712500.0,9.65416682466313,0.0044882503191221446,0.9849500899702113,15456.026971518579,14969.625,15512.605,15407.65,15196.366,15002.363,15353.263
15562.5,15562.900391,15477.299805,15496.099609,15496.099609,198912100.0,9.64834363311212,-0.005823191551010964,0.961138688035577,15455.112506733596,15015.468,15579.092,15609.025,15251.146,15073.51,15337.469
15533.5,15533.766927333332,15445.533203333334,15460.399739333334,15460.399739333334,194763133.33333334,9.646037178167644,-0.0023064549444757887,0.9517457162604712,15404.559422121063,15145.975,15425.344,15349.609,15291.238,15020.294,15344.256
15504.5,15504.633463666667,15413.766601666666,15424.699869666667,15424.699869666667,190614166.66666666,9.643725391188289,-0.0023117869793551904,0.9423527444853654,15399.456082689356,15269.7,15529.151,15397.603,15332.107,15027.387,15361.629
15475.5,15475.5,15382.0,15389.0,15389.0,186465200.0,9.641408247463852,-0.0023171437244364768,0.9329597727102596,15363.00064306928,15101.672,15680.127,15369.13,15393.854,15045.325,15383.537
15422.700195,15459.099609,15422.700195,15426.299805,15426.299805,218071500.0,9.643829111349817,0.0024208638859644083,0.9427737025327847,15369.444488063022,15138.271,15490.21,15441.577,15308.805,15053.528,15406.162
15457.599609,15494.099609,15404.299805,15491.5,15491.5,247770500.0,9.648046765391365,0.004217654041548613,0.9599284876086029,15342.359869176324,14932.109,15534.817,15549.665,15361.918,15123.593,15427.354
15499.299805,15499.299805,15380.099609,15418.200195,15418.200195,240679500.0,9.643303921433548,-0.004742843957817655,0.9406426188949526,15348.885312701559,15214.421,15476.21,15649.279,15315.518,15091.632,15446.064
15419.599609,15513.900391,15403.400391,15497.299805,15497.299805,188584200.0,9.648421081602656,0.005117160169108459,0.9614544709013932,15349.79607247369,14984.896,15530.69,15483.905,15316.083,15125.877,15461.937
15444.699869666667,15510.966797,15416.500325666666,15491.299805,15491.299805,150154400.0,9.648033842414664,-0.0003872391879919945,0.9598758144195383,15378.539901765924,15053.941,15471.292,15506.691,15258.3955,15056.071,15475.014
15469.800130333333,15508.033203,15429.600260333333,15485.299805,15485.299805,111724600.0,9.647646453214392,-0.0003873892002719259,0.9582971579376842,15377.548062473896,15186.329,15450.45,15516.39,15348.444,15098.6875,15485.555
15494.900391,15505.099609,15442.700195,15479.299805,15479.299805,73294800.0,9.647258913885567,-0.0003875393288250706,0.9567185014558302,15362.732018105977,15301.494,15638.059,15504.982,15246.211,15191.518,15493.9
15497.900391,15500.400391,15430.900391,15441.400391,15441.400391,207465500.0,9.644807518364834,-0.002451395520733257,0.9467468088609001,15350.75605736485,14799.382,15744.178,15546.939,15369.435,15054.126,15500.416
15430.900391,15450.099609,15366.200195,15397.900391,15397.900391,232023600.0,9.641986440860064,-0.0028210775047696757,0.9353015493674572,15360.226990142335,14897.62,15575.233,15427.671,15492.681,15159.075,15505.441
15411.599609,15452.200195,15397.299805,15409.799805,15409.799805,183536700.0,9.642758936990319,0.0007724961302546518,0.938432397207686,15421.388496082252,14954.637,15562.254,15398.58,15240.591,15228.56,15509.279
15467.700195,15573.200195,15467.700195,15547.900391,15547.900391,209609500.0,9.651680885404126,0.008921948413807002,0.9747679614138125,15459.16506985733,15209.224,15564.029,15473.122,15461.621,15114.002,15512.183
15488.80013,15559.133463333334,15452.200195,15525.300130333333,15525.300130333333,202857966.66666666,9.650226238681377,-0.0014546467227489757,0.9688216200816413,15480.522491381966,15171.806,15787.943,15497.376,15432.486,15010.366,15514.365
15509.900065,15545.066731666666,15436.700195,15502.699869666667,15502.699869666667,196106433.33333334,9.648769472878653,-0.0014567658027235808,0.9628752787494701,15462.952914821513,14910.568,15587.856,15657.775,15427.954,15126.058,15515.992
15531.0,15531.0,15421.200195,15480.099609,15480.099609,189354900.0,9.647310581812938,-0.0014588910657149512,0.9569289374172989,15482.52577039136,15100.883,15668.919,15490.819,15410.056,15197.711,15517.201
15489.200195,15622.099609,15467.299805,15610.700195,15610.700195,257478800.0,9.655711868044818,0.008401286231880079,0.9912911810211087,15466.82196542493,15223.075,15499.868,15433.05,15425.924,15219.333,15518.091
15631.299805,15674.299805,15625.299805,15643.799805,15643.799805,225249100.0,9.657829938874578,0.0021180708297592332,1.0,15418.191830809199,15045.051,15631.732,15557.612,15429.737,15268.042,15518.745
15634.5,15652.200195,15590.200195,15615.5,15615.5,196639700.0,9.65601928969765,-0.0018106491769280808,0.9925540549002569,15430.732582786539,15187.22,15791.169,15570.613,15374.924,15216.491,15519.222
15614.700195,15648.200195,15543.5,15575.799805,15575.799805,162511800.0,9.6534736941831,-0.002545595514549248,0.9821085598723194,15441.451462070849,15118.096,15548.445,15772.807,15410.359,15220.786,15519.57
15591.166666333333,15613.499999666667,15484.566731666666,15518.899739666667,15518.899739666667,175616433.33333334,9.649813898161463,-0.0036597960216369074,0.9671376170462533,15428.345685642324,15067.76,15683.1045,15473.073,15466.102,15258.466,15519.822
15567.633137666668,15578.799804333334,15425.633463333334,15461.999674333334,15461.999674333334,188721066.66666666,9.64614065881803,-0.00367323934343311,0.9521666742201873,15467.319924774558,15119.506,15898.5,15615.412,15359.3955,15320.996,15520.003
