Open,High,Low,Close,Adj Close,Volume,log_adj_close,diff_log_adj_close,scaled_adj_close,SARIMA,RNN,Vanilla_LSTM,Stacked_LSTM,Bidirect_LSTM,CNN_LSTM,Encode_De_LSTM
15383.249756000001,15445.874756000001,15324.19995125,15374.14990225,15374.14990225,188596600.0,9.640442800235551,0.0018782957707461634,0.9290525721987253,15358.050353631865,14848.361,15249.383,15398.313,15376.375,15113.925,15219.587
15366.799805,15450.299805,15340.0,15403.0,15403.0,201117500.0,9.642317574624458,0.0018747743889075963,0.9366433045012528,15371.424840991305,15061.365,15371.32,15473.611,15396.715,15065.822,14920.256
15433.900391,15520.599609,15412.5,15516.799805,15516.799805,215081200.0,9.649678574344009,0.007360999719550065,0.966585104467419,15435.31899625439,15002.907,15405.798,15493.518,15352.204,15100.988,14963.188
15542.099609,15621.400391,15537.400391,15586.599609,15586.599609,247712500.0,9.65416682466313,0.0044882503191221446,0.9849500899702113,15456.026971518579,15073.375,15381.762,15270.422,15554.479,15035.81,15029.798
15562.5,15562.900391,15477.299805,15496.099609,15496.099609,198912100.0,9.64834363311212,-0.005823191551010964,0.961138688035577,15455.112506733596,14913.756,15326.912,15367.133,15424.5625,15138.046,15056.919
15533.5,15533.766927333332,15445.533203333334,15460.399739333334,15460.399739333334,194763133.33333334,9.646037178167644,-0.0023064549444757887,0.9517457162604712,15404.559422121063,15034.827,15458.301,15290.662,15277.512,15098.756,15073.536
15504.5,15504.633463666667,15413.766601666666,15424.699869666667,15424.699869666667,190614166.66666666,9.643725391188289,-0.0023117869793551904,0.9423527444853654,15399.456082689356,15102.085,15320.304,15468.571,15469.107,15187.052,15089.143
15475.5,15475.5,15382.0,15389.0,15389.0,186465200.0,9.641408247463852,-0.0023171437244364768,0.9329597727102596,15363.00064306928,15067.594,15495.514,15537.055,15512.687,15176.567,15106.101
15422.700195,15459.099609,15422.700195,15426.299805,15426.299805,218071500.0,9.643829111349817,0.0024208638859644083,0.9427737025327847,15369.444488063022,15114.995,15405.683,15401.891,15510.791,15261.68,15124.246
15457.599609,15494.099609,15404.299805,15491.5,15491.5,247770500.0,9.648046765391365,0.004217654041548613,0.9599284876086029,15342.359869176324,15038.503,15368.105,15565.103,15304.501,15295.234,15142.68
15499.299805,15499.299805,15380.099609,15418.200195,15418.200195,240679500.0,9.643303921433548,-0.004742843957817655,0.9406426188949526,15348.885312701559,15102.528,15322.785,15479.106,15482.08,15058.537,15160.456
15419.599609,15513.900391,15403.400391,15497.299805,15497.299805,188584200.0,9.648421081602656,0.005117160169108459,0.9614544709013932,15349.79607247369,14944.112,15393.324,15530.119,15478.599,15172.618,15176.886
15444.699869666667,15510.966797,15416.500325666666,15491.299805,15491.299805,150154400.0,9.648033842414664,-0.0003872391879919945,0.9598758144195383,15378.539901765924,15036.255,15652.228,15575.993,15462.701,15099.609,15191.578
15469.800130333333,15508.033203,15429.600260333333,15485.299805,15485.299805,111724600.0,9.647646453214392,-0.0003873892002719259,0.9582971579376842,15377.548062473896,14980.23,15538.136,15505.38,15480.018,15278.184,15204.3955
15494.900391,15505.099609,15442.700195,15479.299805,15479.299805,73294800.0,9.647258913885567,-0.0003875393288250706,0.9567185014558302,15362.732018105977,14857.328,15345.8545,15558.404,15488.776,15202.339,15215.376
