Open,High,Low,Close,Adj Close,Volume,log_adj_close,diff_log_adj_close,scaled_adj_close,SARIMA,RNN,Vanilla_LSTM,Stacked_LSTM,Bidirect_LSTM,CNN_LSTM,Encode_De_LSTM
15383.249756000001,15445.874756000001,15324.19995125,15374.14990225,15374.14990225,188596600.0,9.640442800235551,0.0018782957707461634,0.9290525721987253,15358.050353631865,15188.317,15433.003,15278.407,15347.975,15149.042,15924.425
15366.799805,15450.299805,15340.0,15403.0,15403.0,201117500.0,9.642317574624458,0.0018747743889075963,0.9366433045012528,15371.424840991305,14858.379,15451.234,15212.263,15338.888,15175.644,15297.53
15433.900391,15520.599609,15412.5,15516.799805,15516.799805,215081200.0,9.649678574344009,0.007360999719550065,0.966585104467419,15435.31899625439,15157.649,15475.46,15588.454,15293.195,15124.514,15285.535
15542.099609,15621.400391,15537.400391,15586.599609,15586.599609,247712500.0,9.65416682466313,0.0044882503191221446,0.9849500899702113,15456.026971518579,15375.081,15437.5625,15353.686,15217.863,15213.372,15344.036
15562.5,15562.900391,15477.299805,15496.099609,15496.099609,198912100.0,9.64834363311212,-0.005823191551010964,0.961138688035577,15455.112506733596,15360.316,15502.704,15669.49,15261.453,15159.782,15297.146
15533.5,15533.766927333332,15445.533203333334,15460.399739333334,15460.399739333334,194763133.33333334,9.646037178167644,-0.0023064549444757887,0.9517457162604712,15404.559422121063,15255.677,15437.5625,15499.23,15381.47,15243.989,15244.252
15504.5,15504.633463666667,15413.766601666666,15424.699869666667,15424.699869666667,190614166.66666666,9.643725391188289,-0.0023117869793551904,0.9423527444853654,15399.456082689356,14991.044,15492.323,15452.106,15405.111,15218.374,15215.185
15475.5,15475.5,15382.0,15389.0,15389.0,186465200.0,9.641408247463852,-0.0023171437244364768,0.9329597727102596,15363.00064306928,14842.487,15533.56,15625.145,15410.361,15041.451,15202.634
15422.700195,15459.099609,15422.700195,15426.299805,15426.299805,218071500.0,9.643829111349817,0.0024208638859644083,0.9427737025327847,15369.444488063022,15198.216,15573.6045,15760.51,15455.721,15089.816,15204.956
15457.599609,15494.099609,15404.299805,15491.5,15491.5,247770500.0,9.648046765391365,0.004217654041548613,0.9599284876086029,15342.359869176324,14987.447,15589.172,15466.652,15294.834,14998.888,15213.894
