Open,High,Low,Close,Adj Close,Volume,log_adj_close,diff_log_adj_close,scaled_adj_close,SARIMA,RNN,Vanilla_LSTM,Stacked_LSTM,Bidirect_LSTM,CNN_LSTM,Encode_De_LSTM
15383.249756000001,15445.874756000001,15324.19995125,15374.14990225,15374.14990225,188596600.0,9.640442800235551,0.0018782957707461634,0.9290525721987253,15314.258369224373,14995.214,15398.685,15845.042,15126.666,15199.96,16495.66
15366.799805,15450.299805,15340.0,15403.0,15403.0,201117500.0,9.642317574624458,0.0018747743889075963,0.9366433045012528,15325.836723486475,15151.156,15200.037,15467.623,15161.974,15175.629,15385.256
15433.900391,15520.599609,15412.5,15516.799805,15516.799805,215081200.0,9.649678574344009,0.007360999719550065,0.966585104467419,15335.946788043246,15155.303,15177.811,15388.915,15246.773,15272.716,15394.618
15542.099609,15621.400391,15537.400391,15586.599609,15586.599609,247712500.0,9.65416682466313,0.0044882503191221446,0.9849500899702113,15391.494550336472,15068.021,15263.428,15611.683,15193.233,15032.838,15309.92
15562.5,15562.900391,15477.299805,15496.099609,15496.099609,198912100.0,9.64834363311212,-0.005823191551010964,0.961138688035577,15409.330732251536,15174.128,15296.041,15505.361,15337.008,15146.917,15298.167
15533.5,15533.766927333332,15445.533203333334,15460.399739333334,15460.399739333334,194763133.33333334,9.646037178167644,-0.0023064549444757887,0.9517457162604712,15336.16463623287,15273.472,15211.235,15403.923,15235.354,15140.856,15302.587
15504.5,15504.633463666667,15413.766601666666,15424.699869666667,15424.699869666667,190614166.66666666,9.643725391188289,-0.0023117869793551904,0.9423527444853654,15371.906751812858,15158.802,15380.025,15328.037,15182.984,15248.219,15319.412
15475.5,15475.5,15382.0,15389.0,15389.0,186465200.0,9.641408247463852,-0.0023171437244364768,0.9329597727102596,15340.255884639551,15035.675,15325.356,15693.407,15257.094,15223.283,15340.123
15422.700195,15459.099609,15422.700195,15426.299805,15426.299805,218071500.0,9.643829111349817,0.0024208638859644083,0.9427737025327847,15332.155895579992,15016.767,15332.738,15606.735,15303.419,15019.344,15360.588
15457.599609,15494.099609,15404.299805,15491.5,15491.5,247770500.0,9.648046765391365,0.004217654041548613,0.9599284876086029,15298.438307744773,15017.457,15525.17,15790.377,15413.298,15142.827,15378.622
15499.299805,15499.299805,15380.099609,15418.200195,15418.200195,240679500.0,9.643303921433548,-0.004742843957817655,0.9406426188949526,15278.005122410887,15120.935,15201.925,15522.027,15316.822,15188.078,15393.538
15419.599609,15513.900391,15403.400391,15497.299805,15497.299805,188584200.0,9.648421081602656,0.005117160169108459,0.9614544709013932,15271.5862420438,15216.324,15435.783,15613.461,15268.789,15102.989,15405.349
15444.699869666667,15510.966797,15416.500325666666,15491.299805,15491.299805,150154400.0,9.648033842414664,-0.0003872391879919945,0.9598758144195383,15312.856221078388,15254.124,15359.927,15622.625,15221.258,15103.228,15414.418
15469.800130333333,15508.033203,15429.600260333333,15485.299805,15485.299805,111724600.0,9.647646453214392,-0.0003873892002719259,0.9582971579376842,15336.3752709138,15101.618,15410.583,15569.827,15235.41,15049.691,15421.21
15494.900391,15505.099609,15442.700195,15479.299805,15479.299805,73294800.0,9.647258913885567,-0.0003875393288250706,0.9567185014558302,15384.19360508137,15086.539,15221.453,15787.965,15194.31,15443.098,15426.192
